datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2012-02-20 20:00:00,1,1,0,1,2012,2,20,0,20,0.08016818016767502,0.11834114789962769,-0.9896937012672424
2012-02-20 21:00:00,1,1,0,1,2012,2,20,0,21,0.052046727389097214,0.0024200687184929848,-0.9985814094543457
2012-02-20 22:00:00,1,1,0,1,2012,2,20,0,22,-0.05169015750288963,-0.08098030835390091,-0.9952228665351868
2012-02-20 23:00:00,1,1,0,1,2012,2,20,0,23,-0.18737298250198364,-0.05828080326318741,-0.9800615310668945
2012-02-21 00:00:00,1,0,1,1,2012,2,21,1,0,-0.1140577495098114,-0.2540242671966553,-0.960272490978241
2012-02-21 01:00:00,1,0,1,1,2012,2,21,1,1,-0.12906907498836517,-0.21596114337444305,-0.9675565361976624
2012-02-21 02:00:00,1,0,1,1,2012,2,21,1,2,-0.11579713970422745,-0.24973233044147491,-0.9610965847969055
2012-02-21 04:00:00,1,0,1,1,2012,2,21,1,4,-0.1037927120923996,-0.27965086698532104,-0.9542137384414673
2012-02-21 05:00:00,1,0,1,1,2012,2,21,1,5,-0.0918208584189415,-0.3089066445827484,-0.9464060664176941
2012-02-21 06:00:00,1,0,1,1,2012,2,21,1,6,-0.08561491966247559,-0.3238108158111572,-0.9420531988143921
2012-02-21 07:00:00,1,0,1,1,2012,2,21,1,7,-0.1037927120923996,-0.27965086698532104,-0.9542137384414673
2012-02-21 08:00:00,1,0,1,1,2012,2,21,1,8,-0.007024842780083418,-0.29401645064353943,-0.9557396173477173
2012-02-21 09:00:00,1,0,1,1,2012,2,21,1,9,0.004736932460218668,-0.30547305941581726,-0.9521659016609192
2012-02-21 10:00:00,1,0,1,1,2012,2,21,1,10,0.07641244679689407,-0.24869045615196228,-0.965531051158905
2012-02-21 11:00:00,1,0,1,2,2012,2,21,1,11,0.14388708770275116,-0.20514431595802307,-0.9680607914924622
2012-02-21 12:00:00,1,0,1,2,2012,2,21,1,12,0.25574707984924316,-0.06635600328445435,-0.9644225239753723
2012-02-21 13:00:00,1,0,1,1,2012,2,21,1,13,0.29219135642051697,0.026933781802654266,-0.9559146761894226
2012-02-21 14:00:00,1,0,1,2,2012,2,21,1,14,0.25873318314552307,-0.030533988028764725,-0.9654111862182617
2012-02-21 15:00:00,1,0,1,1,2012,2,21,1,15,0.29219135642051697,0.026933781802654266,-0.9559146761894226
2012-02-21 16:00:00,1,0,1,1,2012,2,21,1,16,0.29076939821243286,0.07626357674598694,-0.9537401795387268
2012-02-21 17:00:00,1,0,1,1,2012,2,21,1,17,0.317734032869339,0.18412064015865326,-0.9298554062843323
2012-02-21 18:00:00,1,0,1,1,2012,2,21,1,18,0.317734032869339,0.18412064015865326,-0.9298554062843323
2012-02-21 19:00:00,1,0,1,1,2012,2,21,1,19,0.1739313155412674,0.03347648307681084,-0.9841704964637756
2012-02-21 20:00:00,1,0,1,1,2012,2,21,1,20,0.11948926746845245,-0.05850265175104141,-0.9910933375358582
2012-02-21 21:00:00,1,0,1,1,2012,2,21,1,21,0.019247261807322502,-0.1358996033668518,-0.9905356168746948
2012-02-21 22:00:00,1,0,1,2,2012,2,21,1,22,0.03985439985990524,-0.175094872713089,-0.9837430715560913
2012-02-21 23:00:00,1,0,1,1,2012,2,21,1,23,0.07864724844694138,-0.1619710922241211,-0.9836369752883911
2012-02-22 00:00:00,1,0,1,1,2012,2,22,2,0,0.07864724844694138,-0.1619710922241211,-0.9836369752883911
2012-02-22 01:00:00,1,0,1,1,2012,2,22,2,1,-0.00656157685443759,-0.19616441428661346,-0.9805300831794739
2012-02-22 02:00:00,1,0,1,1,2012,2,22,2,2,0.12285615503787994,-0.1284434050321579,-0.9840531349182129
2012-02-22 03:00:00,1,0,1,2,2012,2,22,2,3,0.06715963780879974,-0.17192547023296356,-0.9827848672866821
2012-02-22 04:00:00,1,0,1,1,2012,2,22,2,4,0.015422841534018517,-0.1845059096813202,-0.9827083349227905
2012-02-22 05:00:00,1,0,1,1,2012,2,22,2,5,-0.03171180188655853,-0.20559874176979065,-0.9781051874160767
2012-02-22 06:00:00,1,0,1,1,2012,2,22,2,6,0.01917646825313568,-0.2164042890071869,-0.9761144518852234
2012-02-22 07:00:00,1,0,1,1,2012,2,22,2,7,-0.04192086309194565,-0.23234422504901886,-0.9717205166816711
2012-02-22 08:00:00,1,0,1,1,2012,2,22,2,8,-0.037059467285871506,-0.24126441776752472,-0.9697336554527283
2012-02-22 09:00:00,1,0,1,1,2012,2,22,2,9,-0.04433056339621544,-0.21027909219264984,-0.9766193628311157
2012-02-22 10:00:00,1,0,1,1,2012,2,22,2,10,-0.04936487600207329,-0.20123110711574554,-0.9782910346984863
2012-02-22 11:00:00,1,0,1,1,2012,2,22,2,11,0.011160663329064846,-0.14834894239902496,-0.9888683557510376
2012-02-22 12:00:00,1,0,1,1,2012,2,22,2,12,0.0993267297744751,-0.04595110937952995,-0.9939367175102234
2012-02-22 13:00:00,1,0,1,1,2012,2,22,2,13,0.11822990328073502,0.030530961230397224,-0.9924468994140625
2012-02-22 14:00:00,1,0,1,1,2012,2,22,2,14,0.13821999728679657,0.05392329767346382,-0.9888790845870972
2012-02-22 15:00:00,1,0,1,1,2012,2,22,2,15,0.25720304250717163,0.3710322082042694,-0.8921855092048645
2012-02-22 16:00:00,1,0,1,1,2012,2,22,2,16,0.2956404685974121,0.41596055030822754,-0.8598937392234802
2012-02-22 17:00:00,1,0,1,1,2012,2,22,2,17,0.2127285599708557,0.3646121323108673,-0.9064688682556152
2012-02-22 18:00:00,1,0,1,2,2012,2,22,2,18,0.14830783009529114,0.2098885029554367,-0.9663465619087219
2012-02-22 19:00:00,1,0,1,2,2012,2,22,2,19,0.10438873618841171,0.14813393354415894,-0.9833731651306152
2012-02-22 20:00:00,1,0,1,2,2012,2,22,2,20,0.012632240541279316,0.07103858888149261,-0.99732506275177
2012-02-22 21:00:00,1,0,1,2,2012,2,22,2,21,0.11400099098682404,0.2998151183128357,-0.9470533132553101
2012-02-22 22:00:00,1,0,1,2,2012,2,22,2,22,0.07673809677362442,0.09240669012069702,-0.9926842451095581
2012-02-22 23:00:00,1,0,1,2,2012,2,22,2,23,0.1094522699713707,0.18183766305446625,-0.9771325588226318
2012-02-23 00:00:00,1,0,1,2,2012,2,23,3,0,0.07673809677362442,0.09240669012069702,-0.9926842451095581
2012-02-23 01:00:00,1,0,1,2,2012,2,23,3,1,0.09131073206663132,0.008179884403944016,-0.995751678943634
2012-02-23 02:00:00,1,0,1,2,2012,2,23,3,2,0.034451041370630264,-0.038975074887275696,-0.9986224174499512
2012-02-23 03:00:00,1,0,1,3,2012,2,23,3,3,0.00676204077899456,-0.07893908023834229,-0.9968425035476685
2012-02-23 04:00:00,1,0,1,1,2012,2,23,3,4,0.03789365291595459,-0.1395125389099121,-0.9894753694534302
2012-02-23 05:00:00,1,0,1,1,2012,2,23,3,5,0.03789365291595459,-0.1395125389099121,-0.9894753694534302
2012-02-23 06:00:00,1,0,1,1,2012,2,23,3,6,0.026538457721471786,-0.22200311720371246,-0.9746720194816589
2012-02-23 07:00:00,1,0,1,1,2012,2,23,3,7,0.050635382533073425,-0.193829745054245,-0.9797190427780151
2012-02-23 08:00:00,1,0,1,1,2012,2,23,3,8,0.03127405419945717,-0.23259569704532623,-0.9720631241798401
2012-02-23 09:00:00,1,0,1,1,2012,2,23,3,9,0.0746276006102562,-0.19101925194263458,-0.9786971807479858
2012-02-23 10:00:00,1,0,1,1,2012,2,23,3,10,0.012538999319076538,-0.09162166714668274,-0.9956918954849243
2012-02-23 11:00:00,1,0,1,1,2012,2,23,3,11,0.09015338867902756,0.1210905909538269,-0.9885042905807495
2012-02-23 12:00:00,1,0,1,1,2012,2,23,3,12,0.057893648743629456,0.1891884058713913,-0.9801995158195496
2012-02-23 13:00:00,1,0,1,1,2012,2,23,3,13,-0.016840657219290733,0.21927300095558167,-0.9754974842071533
2012-02-23 14:00:00,1,0,1,1,2012,2,23,3,14,0.045496612787246704,0.2777310609817505,-0.9595643281936646
2012-02-23 15:00:00,1,0,1,1,2012,2,23,3,15,-0.10255080461502075,0.2922748923301697,-0.9508042931556702
2012-02-23 16:00:00,1,0,1,1,2012,2,23,3,16,-0.2880259156227112,0.26423677802085876,-0.9204445481300354
2012-02-23 17:00:00,1,0,1,1,2012,2,23,3,17,-0.06424084305763245,0.31773921847343445,-0.9459787607192993
2012-02-23 18:00:00,1,0,1,1,2012,2,23,3,18,-0.09771515429019928,0.2375212013721466,-0.9664463400840759
2012-02-23 19:00:00,1,0,1,1,2012,2,23,3,19,-0.1369049847126007,0.16508749127388,-0.9767045974731445
2012-02-23 20:00:00,1,0,1,1,2012,2,23,3,20,-0.0627845749258995,0.09450343996286392,-0.9934909343719482
2012-02-23 21:00:00,1,0,1,1,2012,2,23,3,21,0.04185434803366661,0.04467856511473656,-0.9980698227882385
2012-02-23 22:00:00,1,0,1,1,2012,2,23,3,22,0.06847382336854935,0.02947387658059597,-0.9971708655357361
2012-02-23 23:00:00,1,0,1,1,2012,2,23,3,23,-0.18652263283729553,-0.0601700134575367,-0.9805822372436523
2012-02-24 00:00:00,1,0,1,2,2012,2,24,4,0,-0.09053841978311539,-0.05680356174707413,-0.994249165058136
2012-02-24 01:00:00,1,0,1,1,2012,2,24,4,1,0.007967432960867882,-0.04860299825668335,-0.9987646341323853
2012-02-24 02:00:00,1,0,1,3,2012,2,24,4,2,0.07590603083372116,-0.11566340923309326,-0.9903705716133118
2012-02-24 03:00:00,1,0,1,1,2012,2,24,4,3,-0.03380151093006134,-0.17748765647411346,-0.9835381507873535
2012-02-24 04:00:00,1,0,1,1,2012,2,24,4,4,-0.028148051351308823,-0.20568881928920746,-0.9782072305679321
2012-02-24 05:00:00,1,0,1,2,2012,2,24,4,5,0.012301037088036537,-0.19041182100772858,-0.9816203117370605
2012-02-24 06:00:00,1,0,1,2,2012,2,24,4,6,-0.007838399149477482,-0.19806407392024994,-0.9801516532897949
2012-02-24 07:00:00,1,0,1,2,2012,2,24,4,7,0.03789365291595459,-0.1395125389099121,-0.9894753694534302
2012-02-24 08:00:00,1,0,1,2,2012,2,24,4,8,0.1204206645488739,-0.12079741060733795,-0.9853106141090393
2012-02-24 09:00:00,1,0,1,3,2012,2,24,4,9,0.0746276006102562,-0.19101925194263458,-0.9786971807479858
2012-02-24 10:00:00,1,0,1,3,2012,2,24,4,10,0.007413879036903381,-0.21058139204978943,-0.977537214756012
2012-02-24 11:00:00,1,0,1,2,2012,2,24,4,11,-0.038880251348018646,-0.2213338315486908,-0.9744225144386292
2012-02-24 12:00:00,1,0,1,2,2012,2,24,4,12,-0.0303221233189106,-0.1652216911315918,-0.9857751131057739
2012-02-24 13:00:00,1,0,1,2,2012,2,24,4,13,-0.06108454242348671,-0.13951896131038666,-0.9883212447166443
2012-02-24 14:00:00,1,0,1,2,2012,2,24,4,14,-0.07431691139936447,-0.09372641146183014,-0.9928162097930908
2012-02-24 15:00:00,1,0,1,3,2012,2,24,4,15,0.012301037088036537,-0.19041182100772858,-0.9816203117370605
2012-02-24 16:00:00,1,0,1,3,2012,2,24,4,16,0.012301037088036537,-0.19041182100772858,-0.9816203117370605
2012-02-24 17:00:00,1,0,1,3,2012,2,24,4,17,-0.05004798620939255,-0.22398295998573303,-0.9733069539070129
2012-02-24 18:00:00,1,0,1,2,2012,2,24,4,18,-0.11632461845874786,-0.24786251783370972,-0.9617862701416016
2012-02-24 19:00:00,1,0,1,2,2012,2,24,4,19,-0.05682007968425751,-0.19547200202941895,-0.9790617823600769
2012-02-24 20:00:00,1,0,1,1,2012,2,24,4,20,0.1956745982170105,0.02053064852952957,-0.9804171323776245
2012-02-24 21:00:00,1,0,1,1,2012,2,24,4,21,0.560494601726532,0.32011789083480835,-0.7635288238525391
2012-02-24 22:00:00,1,0,1,1,2012,2,24,4,22,0.42985403537750244,0.2609957158565521,-0.864078938961029
2012-02-24 23:00:00,1,0,1,1,2012,2,24,4,23,0.5082612633705139,0.26487210392951965,-0.8191308379173279
2012-02-25 00:00:00,1,0,0,1,2012,2,25,5,0,0.2752661406993866,0.095890574157238,-0.9565654397010803
2012-02-25 01:00:00,1,0,0,1,2012,2,25,5,1,0.2649359107017517,0.07153355330228806,-0.9615355730056763
2012-02-25 02:00:00,1,0,0,1,2012,2,25,5,2,0.14626117050647736,-0.00852673314511776,-0.989206075668335
2012-02-25 03:00:00,1,0,0,1,2012,2,25,5,3,0.2100452184677124,-0.01551276259124279,-0.9775235056877136
2012-02-25 04:00:00,1,0,0,1,2012,2,25,5,4,0.2541775405406952,0.025850750505924225,-0.9667749404907227
2012-02-25 05:00:00,1,0,0,2,2012,2,25,5,5,0.2213716357946396,0.01322889607399702,-0.9750577211380005
2012-02-25 06:00:00,1,0,0,2,2012,2,25,5,6,0.2213716357946396,0.01322889607399702,-0.9750577211380005
2012-02-25 07:00:00,1,0,0,1,2012,2,25,5,7,0.36980536580085754,0.019350741058588028,-0.9288062453269958
2012-02-25 08:00:00,1,0,0,1,2012,2,25,5,8,0.22233065962791443,-0.0835895910859108,-0.971264123916626
2012-02-25 09:00:00,1,0,0,3,2012,2,25,5,9,0.18256628513336182,-0.23926840722560883,-0.953561007976532
2012-02-25 10:00:00,1,0,0,1,2012,2,25,5,10,0.23528766632080078,-0.13752411305904388,-0.9620439410209656
2012-02-25 11:00:00,1,0,0,1,2012,2,25,5,11,0.5182383060455322,0.1438145488500595,-0.8429800271987915
2012-02-25 12:00:00,1,0,0,1,2012,2,25,5,12,0.593036413192749,0.2737715244293213,-0.7571220397949219
2012-02-25 13:00:00,1,0,0,1,2012,2,25,5,13,0.4623481333255768,0.22748106718063354,-0.8570049405097961
2012-02-25 14:00:00,1,0,0,1,2012,2,25,5,14,0.5274735689163208,0.2574710249900818,-0.8094995617866516
2012-02-25 15:00:00,1,0,0,1,2012,2,25,5,15,0.4062228202819824,0.23604579269886017,-0.8827354907989502
2012-02-25 16:00:00,1,0,0,1,2012,2,25,5,16,0.5660736560821533,0.300245076417923,-0.7676292657852173
2012-02-25 17:00:00,1,0,0,1,2012,2,25,5,17,0.33224159479141235,0.1429351568222046,-0.9322788715362549
2012-02-25 18:00:00,1,0,0,1,2012,2,25,5,18,0.5665737390518188,0.25964537262916565,-0.7819599509239197
2012-02-25 19:00:00,1,0,0,1,2012,2,25,5,19,0.4610735774040222,0.12012390047311783,-0.8789311051368713
2012-02-25 20:00:00,1,0,0,1,2012,2,25,5,20,0.5646188259124756,0.18839353322982788,-0.8033643364906311
2012-02-25 21:00:00,1,0,0,1,2012,2,25,5,21,0.33064499497413635,0.036890629678964615,-0.9429604411125183
2012-02-25 22:00:00,1,0,0,1,2012,2,25,5,22,0.450996071100235,0.05141885206103325,-0.8908456563949585
2012-02-25 23:00:00,1,0,0,1,2012,2,25,5,23,0.391430139541626,0.0032248932402580976,-0.9199848175048828
2012-02-26 00:00:00,1,0,0,1,2012,2,26,6,0,0.3275127112865448,-0.013841177336871624,-0.9446747303009033
2012-02-26 01:00:00,1,0,0,1,2012,2,26,6,1,0.28055527806282043,-0.05489500239491463,-0.9581863284111023
2012-02-26 02:00:00,1,0,0,1,2012,2,26,6,2,0.28055527806282043,-0.05489500239491463,-0.9581863284111023
2012-02-26 03:00:00,1,0,0,1,2012,2,26,6,3,0.12881740927696228,-0.08383236825466156,-0.9881095886230469
2012-02-26 04:00:00,1,0,0,1,2012,2,26,6,4,0.12881740927696228,-0.08383236825466156,-0.9881095886230469
2012-02-26 05:00:00,1,0,0,1,2012,2,26,6,5,0.16716210544109344,-0.11422520130872726,-0.9792879819869995
2012-02-26 06:00:00,1,0,0,1,2012,2,26,6,6,0.2904660999774933,-0.07280396670103073,-0.954055666923523
2012-02-26 07:00:00,1,0,0,1,2012,2,26,6,7,0.2369612157344818,-0.1551586389541626,-0.9590014815330505
2012-02-26 08:00:00,1,0,0,1,2012,2,26,6,8,0.18645216524600983,-0.16710108518600464,-0.9681484699249268
2012-02-26 09:00:00,1,0,0,1,2012,2,26,6,9,0.15761755406856537,-0.13693968951702118,-0.9779552221298218
2012-02-26 10:00:00,1,0,0,1,2012,2,26,6,10,0.07411260902881622,-0.06841021031141281,-0.9948927760124207
2012-02-26 11:00:00,1,0,0,1,2012,2,26,6,11,0.21870627999305725,-0.0014003785327076912,-0.975764274597168
2012-02-26 12:00:00,1,0,0,1,2012,2,26,6,12,0.010961945168673992,-0.012216063216328621,-0.9998092651367188
2012-02-26 13:00:00,1,0,0,1,2012,2,26,6,13,-0.20206843316555023,-0.015560341998934746,-0.9790575504302979
2012-02-26 14:00:00,1,0,0,1,2012,2,26,6,14,-0.23069539666175842,0.07096601277589798,-0.9702268838882446
2012-02-26 15:00:00,1,0,0,1,2012,2,26,6,15,-0.24358753859996796,0.11220737546682358,-0.96335369348526
2012-02-26 16:00:00,1,0,0,1,2012,2,26,6,16,0.16267730295658112,0.18226680159568787,-0.9696897864341736
2012-02-26 17:00:00,1,0,0,1,2012,2,26,6,17,0.11527726799249649,0.17950883507728577,-0.9769511222839355
2012-02-26 18:00:00,1,0,0,1,2012,2,26,6,18,0.19942599534988403,0.12073002755641937,-0.9724450707435608
2012-02-26 19:00:00,1,0,0,1,2012,2,26,6,19,0.03710649907588959,0.10439424216747284,-0.9938094019889832
2012-02-26 20:00:00,1,0,0,1,2012,2,26,6,20,0.03925960510969162,-0.009752275422215462,-0.9991554021835327
2012-02-26 21:00:00,1,0,0,1,2012,2,26,6,21,0.008506327867507935,-0.07014090567827225,-0.9974701404571533
2012-02-26 22:00:00,1,0,0,1,2012,2,26,6,22,0.1285344511270523,-0.010616647079586983,-0.9916481971740723
2012-02-26 23:00:00,1,0,0,1,2012,2,26,6,23,0.05417114868760109,-0.1766575425863266,-0.9827805757522583
2012-02-27 00:00:00,1,0,1,1,2012,2,27,0,0,0.13887281715869904,-0.17035342752933502,-0.9755156636238098
2012-02-27 01:00:00,1,0,1,1,2012,2,27,0,1,0.09923955053091049,-0.19823378324508667,-0.9751169085502625
2012-02-27 02:00:00,1,0,1,1,2012,2,27,0,2,0.15896138548851013,-0.2064233124256134,-0.9653477668762207
2012-02-27 03:00:00,1,0,1,1,2012,2,27,0,3,0.04446012154221535,-0.26822203397750854,-0.9623281955718994
2012-02-27 04:00:00,1,0,1,1,2012,2,27,0,4,0.023903189226984978,-0.3027971088886261,-0.952753484249115
2012-02-27 05:00:00,1,0,1,1,2012,2,27,0,5,0.023903189226984978,-0.3027971088886261,-0.952753484249115
2012-02-27 06:00:00,1,0,1,1,2012,2,27,0,6,0.12583255767822266,-0.2282068282365799,-0.9654194116592407
2012-02-27 07:00:00,1,0,1,1,2012,2,27,0,7,0.11814311146736145,-0.19671550393104553,-0.9732937216758728
2012-02-27 08:00:00,1,0,1,1,2012,2,27,0,8,-0.10603318363428116,-0.2735443413257599,-0.9559959769248962
2012-02-27 09:00:00,1,0,1,1,2012,2,27,0,9,0.07898177951574326,-0.18583457171916962,-0.9794012308120728
2012-02-27 10:00:00,1,0,1,1,2012,2,27,0,10,0.14626117050647736,-0.00852673314511776,-0.989206075668335
2012-02-27 11:00:00,1,0,1,1,2012,2,27,0,11,0.1325254589319229,0.045518163591623306,-0.9901140928268433
2012-02-27 12:00:00,1,0,1,1,2012,2,27,0,12,0.1641821563243866,0.19004061818122864,-0.9677011370658875
2012-02-27 13:00:00,1,0,1,1,2012,2,27,0,13,0.13283002376556396,0.1140604019165039,-0.9843794107437134
2012-02-27 14:00:00,1,0,1,1,2012,2,27,0,14,0.11854720115661621,0.2441328465938568,-0.962348222732544
2012-02-27 15:00:00,1,0,1,1,2012,2,27,0,15,0.26334115862846375,0.4674772620201111,-0.8437561392784119
2012-02-27 16:00:00,1,0,1,1,2012,2,27,0,16,0.278609961271286,0.46661311388015747,-0.8393567204475403
2012-02-27 17:00:00,1,0,1,1,2012,2,27,0,17,0.2842729985713959,0.4946010410785675,-0.8212260603904724
2012-02-27 18:00:00,1,0,1,1,2012,2,27,0,18,0.2575865387916565,0.4386672079563141,-0.8608426451683044
2012-02-27 19:00:00,1,0,1,1,2012,2,27,0,19,0.23223209381103516,0.39405569434165955,-0.8891468644142151
2012-02-27 20:00:00,1,0,1,1,2012,2,27,0,20,0.1997838020324707,0.3190937936306,-0.9263080358505249
2012-02-27 21:00:00,1,0,1,1,2012,2,27,0,21,0.11854720115661621,0.2441328465938568,-0.962348222732544
2012-02-27 22:00:00,1,0,1,1,2012,2,27,0,22,0.08069760352373123,0.12329281866550446,-0.9889912009239197
2012-02-27 23:00:00,1,0,1,1,2012,2,27,0,23,-0.012814453803002834,0.01693907380104065,-0.9997008442878723
2012-02-28 00:00:00,1,0,1,1,2012,2,28,1,0,-0.04313243180513382,-0.026789113879203796,-0.9986574053764343
2012-02-28 01:00:00,1,0,1,1,2012,2,28,1,1,-0.0004308928328100592,-0.09913153201341629,-0.9950112700462341
2012-02-28 02:00:00,1,0,1,1,2012,2,28,1,2,-0.0672641471028328,-0.05271761119365692,-0.9962711930274963
2012-02-28 03:00:00,1,0,1,1,2012,2,28,1,3,0.248602032661438,0.27565762400627136,-0.9282125234603882
2012-02-28 04:00:00,1,0,1,1,2012,2,28,1,4,0.27515658736228943,0.05492803826928139,-0.9597781896591187
2012-02-28 05:00:00,1,0,1,1,2012,2,28,1,5,0.27515658736228943,0.05492803826928139,-0.9597781896591187
2012-02-28 06:00:00,1,0,1,1,2012,2,28,1,6,0.24164459109306335,-0.0030456418171525,-0.9703198671340942
2012-02-28 07:00:00,1,0,1,1,2012,2,28,1,7,0.21962103247642517,-0.03280279040336609,-0.9750059247016907
2012-02-28 08:00:00,1,0,1,1,2012,2,28,1,8,0.20200681686401367,-0.08159089088439941,-0.9759606719017029
2012-02-28 09:00:00,1,0,1,1,2012,2,28,1,9,0.2815592885017395,-0.007581650745123625,-0.9594932198524475
2012-02-28 10:00:00,1,0,1,1,2012,2,28,1,10,0.2213716357946396,0.01322889607399702,-0.9750577211380005
2012-02-28 11:00:00,1,0,1,1,2012,2,28,1,11,0.16183626651763916,0.10837285220623016,-0.9808453321456909
2012-02-28 12:00:00,1,0,1,1,2012,2,28,1,12,-0.01723491959273815,0.10999373346567154,-0.9937695264816284
2012-02-28 13:00:00,1,0,1,1,2012,2,28,1,13,-0.0687289759516716,0.13401252031326294,-0.9884307384490967
2012-02-28 14:00:00,1,0,1,1,2012,2,28,1,14,-0.09715002030134201,0.2465571165084839,-0.9638596773147583
2012-02-28 15:00:00,1,0,1,1,2012,2,28,1,15,-0.133818581700325,0.29247385263442993,-0.9465228319168091
2012-02-28 16:00:00,1,0,1,1,2012,2,28,1,16,-0.1296614557504654,0.25733399391174316,-0.9572869539260864
2012-02-28 17:00:00,1,0,1,1,2012,2,28,1,17,-0.133818581700325,0.29247385263442993,-0.9465228319168091
2012-02-28 18:00:00,1,0,1,1,2012,2,28,1,18,-0.012530586682260036,0.2907041609287262,-0.9564144611358643
2012-02-28 19:00:00,1,0,1,1,2012,2,28,1,19,-0.2827143967151642,0.24428629875183105,-0.9272663593292236
2012-02-28 20:00:00,1,0,1,1,2012,2,28,1,20,-0.048055946826934814,0.2271946519613266,-0.9723163843154907
2012-02-28 21:00:00,1,0,1,1,2012,2,28,1,21,-0.04837288334965706,-0.04635882377624512,-0.9976749420166016
2012-02-28 22:00:00,1,0,1,1,2012,2,28,1,22,-0.04837288334965706,-0.04635882377624512,-0.9976749420166016
2012-02-28 23:00:00,1,0,1,1,2012,2,28,1,23,0.09707581251859665,-0.08587180078029633,-0.9915555715560913
2012-02-29 00:00:00,1,0,1,1,2012,2,29,2,0,-0.03736404329538345,-0.11714854836463928,-0.9923456311225891
2012-02-29 01:00:00,1,0,1,1,2012,2,29,2,1,-0.03911462798714638,-0.08855076134204865,-0.9952160716056824
2012-02-29 02:00:00,1,0,1,1,2012,2,29,2,2,0.09966734051704407,-0.12144313007593155,-0.9875768423080444
2012-02-29 03:00:00,1,0,1,1,2012,2,29,2,3,-0.03312726318836212,-0.23670022189617157,-0.970978856086731
2012-02-29 05:00:00,1,0,1,1,2012,2,29,2,5,-0.026427438482642174,-0.26616033911705017,-0.9635268449783325
2012-02-29 06:00:00,1,0,1,2,2012,2,29,2,6,-0.03175581246614456,-0.2537147104740143,-0.9667302370071411
2012-02-29 07:00:00,1,0,1,2,2012,2,29,2,7,0.010596859268844128,-0.27625223994255066,-0.9610256552696228
2012-02-29 08:00:00,1,0,1,2,2012,2,29,2,8,-0.017043109983205795,-0.2555163502693176,-0.9666540622711182
2012-02-29 09:00:00,1,0,1,3,2012,2,29,2,9,0.022529076784849167,-0.2447352111339569,-0.9693278074264526
2012-02-29 10:00:00,1,0,1,3,2012,2,29,2,10,0.022529076784849167,-0.2447352111339569,-0.9693278074264526
2012-02-29 11:00:00,1,0,1,3,2012,2,29,2,11,0.043292682617902756,-0.25917530059814453,-0.9648340344429016
2012-02-29 12:00:00,1,0,1,3,2012,2,29,2,12,0.12022155523300171,-0.2298479676246643,-0.9657443761825562
2012-02-29 13:00:00,1,0,1,2,2012,2,29,2,13,0.1292533576488495,-0.20282934606075287,-0.9706017374992371
2012-02-29 14:00:00,1,0,1,2,2012,2,29,2,14,0.1292533576488495,-0.20282934606075287,-0.9706017374992371
2012-02-29 15:00:00,1,0,1,2,2012,2,29,2,15,0.0763871818780899,-0.1481383740901947,-0.9859975576400757
2012-02-29 16:00:00,1,0,1,3,2012,2,29,2,16,0.03473208099603653,-0.16436748206615448,-0.985775351524353
2012-02-29 17:00:00,1,0,1,2,2012,2,29,2,17,-0.007838399149477482,-0.19806407392024994,-0.9801516532897949
2012-02-29 18:00:00,1,0,1,3,2012,2,29,2,18,-0.11987067013978958,-0.23896467685699463,-0.9635987281799316
2012-02-29 19:00:00,1,0,1,2,2012,2,29,2,19,-0.04846397414803505,-0.21322323381900787,-0.9757962226867676
2012-02-29 20:00:00,1,0,1,3,2012,2,29,2,20,-0.012376295402646065,-0.19100038707256317,-0.981509804725647
2012-02-29 21:00:00,1,0,1,3,2012,2,29,2,21,-0.012376295402646065,-0.19100038707256317,-0.981509804725647
2012-02-29 22:00:00,1,0,1,3,2012,2,29,2,22,0.043615493923425674,-0.1884579211473465,-0.9811106324195862
2012-02-29 23:00:00,1,0,1,3,2012,2,29,2,23,0.043615493923425674,-0.1884579211473465,-0.9811106324195862
2012-03-20 00:00:00,1,0,1,2,2012,3,20,1,0,-0.10046396404504776,-0.0949915200471878,-0.9903795719146729
2012-03-20 01:00:00,1,0,1,1,2012,3,20,1,1,-0.1468418836593628,-0.16876786947250366,-0.9746370911598206
2012-03-20 02:00:00,1,0,1,1,2012,3,20,1,2,-0.0878056213259697,-0.14773029088974,-0.9851075410842896
2012-03-20 03:00:00,1,0,1,2,2012,3,20,1,3,-0.1468418836593628,-0.16876786947250366,-0.9746370911598206
2012-03-20 04:00:00,1,0,1,2,2012,3,20,1,4,-0.05412683263421059,-0.14716094732284546,-0.9876227378845215
2012-03-20 05:00:00,1,0,1,2,2012,3,20,1,5,-0.13550704717636108,-0.1985665112733841,-0.9706588387489319
2012-03-20 06:00:00,1,0,1,2,2012,3,20,1,6,-0.03312748670578003,-0.1615811586380005,-0.9862940907478333
2012-03-20 07:00:00,1,0,1,3,2012,3,20,1,7,0.00377829116769135,-0.14780673384666443,-0.9890017509460449
2012-03-20 08:00:00,1,0,1,2,2012,3,20,1,8,-0.07382771372795105,-0.15433287620544434,-0.9852479696273804
2012-03-20 09:00:00,1,0,1,2,2012,3,20,1,9,-0.038715749979019165,-0.12988191843032837,-0.9907618165016174
2012-03-20 10:00:00,1,0,1,1,2012,3,20,1,10,-0.019220789894461632,-0.1227053627371788,-0.992246687412262
